day,workers,brood,queen,extinct,plants,corpses,food_sites,sugar,protein,births,deaths,soil_moved,minerals,temperature_c,rain_mm_h,worker_actions
0.0000,9,0,1,0,12,0,0,4200.0000,456.0000,0,0,0,322288,9.9647,0.0000,0
1.0000,9,1,1,0,14,0,0,5136.0000,448.0000,0,0,264,322288,10.8647,0.0000,73569
2.0000,9,2,1,0,15,0,10,5897.0000,440.0000,0,0,576,322288,11.6647,0.0000,134113
3.0000,9,3,1,0,16,0,9,6010.0000,432.0000,0,0,818,322288,13.3647,0.0000,197607
4.0000,9,4,1,0,16,0,11,7485.0000,424.0000,0,0,1078,322288,10.4647,0.0000,256306
5.0000,9,5,1,0,16,0,11,8745.0000,416.0000,0,0,1162,322288,10.9647,0.0000,316756
6.0000,9,6,1,0,17,0,12,9657.0000,837.0000,0,0,1198,322288,9.8647,0.0000,383878
7.0000,9,7,1,0,17,0,11,9753.0000,829.0000,0,0,1226,322288,8.3647,0.0000,450340
8.0000,9,8,1,0,17,0,12,10656.0000,821.0000,0,0,1236,322288,7.5647,0.0000,515424
9.0000,9,9,1,0,17,0,19,11021.0000,813.0000,0,0,1238,322288,9.0647,0.0000,575288
10.0000,9,10,1,0,17,0,20,12193.0000,805.0000,0,0,1252,322288,8.7647,0.0000,643387
11.0000,9,11,1,0,17,0,22,13168.0000,797.0000,0,0,1260,322288,9.3647,0.0000,711139
12.0000,9,12,1,0,17,0,22,13511.0000,789.0000,0,0,1270,322288,11.6647,0.0000,771830
13.0000,9,13,1,0,17,0,21,13789.0000,781.0000,0,0,1274,322288,11.8647,0.0000,837264
14.0000,9,14,1,0,17,0,21,14110.0000,773.0000,0,0,1284,322288,8.9647,0.0000,901379
15.0000,9,15,1,0,17,0,21,15168.0000,765.0000,0,0,1298,322288,10.1647,0.0000,965520
16.0000,9,16,1,0,17,0,32,16116.0000,1432.0000,0,0,1308,322288,9.0647,0.0000,1029270
17.0000,9,17,1,0,17,0,35,17103.0000,1376.0000,0,0,1316,322288,8.4647,0.0000,1095770
18.0000,9,18,1,0,17,0,37,18219.0000,1296.0000,0,0,1328,322288,11.6647,0.0000,1169814
19.0000,9,19,1,0,18,0,37,19458.0000,1185.0000,0,0,1328,322288,11.5647,0.0000,1238214
20.0000,9,20,1,0,18,0,36,20056.0000,1056.0000,0,0,1336,322288,12.1647,0.0000,1303570
21.0000,9,21,1,0,18,0,37,20789.0000,1434.0000,0,0,1344,322288,11.5647,0.0000,1358673
22.0000,9,22,1,0,18,0,37,21107.0000,1250.0000,0,0,1348,322288,11.4647,0.0000,1425591
23.0000,9,23,1,0,18,0,47,21067.0000,1042.0000,0,0,1352,322288,7.4647,0.0000,1490597
24.0000,9,24,1,0,18,0,49,22573.0000,810.0000,0,0,1358,322288,8.4647,0.0000,1558020
25.0000,9,25,1,0,18,0,51,23346.0000,1707.0000,0,0,1366,322288,10.9647,0.0000,1626511
26.0000,9,26,1,0,18,0,51,23704.0000,1419.0000,0,0,1368,322288,9.3647,0.0000,1689421
27.0000,9,27,1,0,18,0,51,23414.0000,1473.0000,0,0,1378,322288,9.5647,0.0000,1751463
28.0000,9,27,1,0,18,0,51,24638.0000,1153.0000,0,0,1384,322288,8.6647,0.0000,1803128
29.0000,9,27,1,0,18,0,46,25710.0000,809.0000,0,0,1386,322288,8.6647,0.0000,1861934
30.0000,9,27,1,0,17,0,54,25928.0000,441.0000,0,0,1396,322288,9.2647,0.0000,1929332
31.0000,9,27,1,0,18,0,55,26034.0000,108.0000,0,0,1400,322288,10.6647,0.0000,1990418
32.0000,9,27,1,0,17,0,56,26203.0000,108.0000,0,0,1406,322288,11.1647,0.0000,2056424
33.0000,9,27,1,0,17,0,56,26249.0000,108.0000,0,0,1414,322288,11.0647,0.0000,2121881
34.0000,9,27,1,0,17,0,57,26107.0000,286.0000,0,0,1426,322288,11.9647,0.0000,2187186
35.0000,9,27,1,0,17,1,56,26722.0000,100.0000,0,0,1430,322288,9.7647,0.0000,2254142
36.0000,9,27,1,0,17,2,54,27465.0000,92.0000,0,0,1432,322288,12.4647,0.0000,2321036
37.0000,9,27,1,0,17,2,64,27850.0000,104.0000,0,0,1434,322288,15.1647,0.0000,2393413
38.0000,9,27,1,0,16,2,66,28806.0000,104.0000,0,0,1440,322288,14.0647,0.0000,2460150
39.0000,9,27,1,0,16,2,61,29975.0000,104.0000,0,0,1450,322288,13.7647,0.0000,2525499
40.0000,9,27,1,0,15,2,58,30854.0000,104.0000,0,0,1454,322288,12.6647,0.0000,2587471
41.0000,9,27,1,0,15,2,58,31190.0000,104.0000,0,0,1458,322288,12.7647,0.0000,2655334
42.0000,9,27,1,0,15,3,57,31374.0000,96.0000,0,0,1462,322288,13.8647,0.0000,2726086
43.0000,9,8,1,0,15,23,56,30703.0000,88.0000,0,0,1464,322288,13.8647,0.0000,2822371
44.0000,9,8,1,0,15,24,64,30487.0000,80.0000,0,0,1464,322288,15.4647,1.5790,2990382
45.0000,9,7,1,0,15,26,66,32968.0000,680.0000,0,0,1470,322288,15.2647,0.0000,3073061
46.0000,9,8,1,0,13,26,66,31759.0000,672.0000,0,0,1480,322288,15.6647,0.0000,3142133
47.0000,9,9,1,0,13,26,59,34260.0000,664.0000,0,0,1484,322288,14.7647,0.0000,3209145
48.0000,9,10,1,0,13,26,61,37157.0000,965.0000,0,0,1490,322288,12.5647,0.0000,3279313
49.0000,9,11,1,0,13,26,60,36755.0000,893.0000,0,0,1492,322288,18.3647,0.0000,3347914
50.0000,9,12,1,0,13,26,58,37198.0000,797.0000,0,0,1494,322288,17.6647,0.0000,3410953
51.0000,9,13,1,0,13,26,61,37967.0000,741.0000,0,0,1496,322288,14.0647,0.0000,3483590
52.0000,9,14,1,0,14,26,62,40449.0000,685.0000,0,0,1502,322288,13.7647,0.0000,3553217
53.0000,9,15,1,0,13,26,61,38542.0000,629.0000,0,0,1504,322288,17.5647,0.0000,3623222
54.0000,9,16,1,0,12,26,56,36916.0000,1277.0000,0,0,1510,322288,13.6647,0.0000,3689212
55.0000,9,17,1,0,13,26,57,37736.0000,2661.0000,0,0,1512,322288,12.9647,0.0000,3752234
56.0000,9,18,1,0,13,25,59,35391.0000,2987.0000,0,0,1516,322288,15.6647,0.0000,3819817
57.0000,9,19,1,0,13,24,56,35878.0000,2836.0000,0,0,1518,322288,12.2647,0.0000,3885703
58.0000,10,19,1,0,12,24,60,35973.0000,2620.0000,1,0,1520,322288,10.8647,0.0000,3951991
59.0000,10,20,1,0,11,24,62,35642.0000,2364.0000,1,0,1522,322288,11.4647,0.0000,4017434
60.0000,10,21,1,0,11,24,62,34660.0000,3400.0000,1,0,1526,322288,12.4647,0.0000,4085796
61.0000,10,22,1,0,10,24,60,33190.0000,3072.0000,1,0,1526,322288,12.9647,0.0000,4156070
62.0000,10,23,1,0,10,24,55,31334.0000,2736.0000,1,0,1528,322288,16.0647,1.3816,4227161
63.0000,10,24,1,0,10,23,55,30063.0000,2378.0000,1,0,1528,322288,15.8647,0.0000,4298994
64.0000,10,25,1,0,10,3,55,28696.0000,1978.0000,1,0,1530,322288,16.9647,0.0987,4368720
65.0000,10,26,1,0,10,2,54,27571.0000,1583.0000,1,0,1540,322288,15.4647,0.0000,4439931
66.0000,10,27,1,0,10,0,53,26362.0000,1207.0000,1,0,1548,322288,15.2647,0.0000,4505893
67.0000,10,28,1,0,10,0,51,25759.0000,837.0000,1,0,1550,322288,13.7647,0.0000,4584111
68.0000,10,29,1,0,8,0,51,25120.0000,1054.0000,1,0,1552,322288,14.4647,0.0000,4657114
69.0000,10,30,1,0,8,0,53,24014.0000,1520.0000,1,0,1558,322288,12.6647,0.0000,4732065
70.0000,10,30,1,0,8,0,43,22524.0000,1128.0000,1,0,1560,322288,16.4647,0.0000,4812521
71.0000,10,30,1,0,8,0,45,22003.0000,712.0000,1,0,1564,322288,15.1647,0.0000,4888214
72.0000,10,30,1,0,9,0,48,21956.0000,670.0000,1,0,1566,322288,12.8647,0.0000,4962331
73.0000,10,30,1,0,9,0,47,21995.0000,1342.0000,1,0,1568,322288,12.4647,0.0000,5034657
74.0000,10,30,1,0,9,0,46,20936.0000,854.0000,1,0,1572,322288,13.5647,0.0000,5101795
75.0000,10,30,1,0,8,0,46,20426.0000,358.0000,1,0,1580,322288,11.4647,0.0000,5175661
76.0000,10,30,1,0,8,0,46,20107.0000,108.0000,1,0,1588,322288,12.6647,0.0000,5247440
77.0000,10,30,1,0,8,0,43,19733.0000,108.0000,1,0,1596,322288,12.8647,0.2961,5315818
78.0000,10,30,1,0,8,0,46,18244.0000,108.0000,1,0,1610,322288,15.1647,0.3947,5380830
79.0000,10,30,1,0,7,0,46,16785.0000,108.0000,1,0,1620,322288,12.1647,0.0000,5447950
80.0000,10,30,1,0,7,0,47,16802.0000,635.0000,1,0,1628,322288,10.9647,0.0000,5515486
81.0000,10,26,1,0,9,5,38,16957.0000,100.0000,1,0,1628,322288,12.4647,0.0000,5600632
82.0000,10,26,1,0,10,6,38,17352.0000,1022.0000,1,0,1632,322288,14.3647,0.4934,5704540
83.0000,10,27,1,0,11,6,36,16408.0000,614.0000,1,0,1644,322288,16.6647,0.0000,5783423
84.0000,10,28,1,0,12,6,34,16803.0000,198.0000,1,0,1648,322288,16.0647,0.0000,5859382
85.0000,10,29,1,0,13,6,34,17365.0000,92.0000,1,0,1660,322288,14.6647,0.0000,5939438
86.0000,10,30,1,0,13,6,35,18014.0000,84.0000,1,0,1672,322288,13.2647,1.1842,6010473
87.0000,11,30,1,0,13,6,26,17646.0000,88.0000,2,0,1682,322288,14.2647,0.0000,6082360
88.0000,12,30,1,0,13,6,24,17858.0000,414.0000,3,0,1688,322288,14.9647,0.0000,6170051
89.0000,12,31,1,0,13,6,25,17144.0000,158.0000,3,0,1692,322288,13.9647,0.0000,6254961
90.0000,12,32,1,0,13,6,24,17161.0000,88.0000,3,0,1694,322288,14.7647,0.0987,6340154
91.0000,12,33,1,0,14,6,23,16734.0000,80.0000,3,0,1710,322288,11.9647,0.2961,6426514
92.0000,12,34,1,0,15,6,26,16128.0000,293.0000,3,0,1730,322288,12.5647,0.0000,6516984
93.0000,12,35,1,0,15,6,28,17549.0000,117.0000,3,0,1740,322288,10.3647,0.0000,6599141
94.0000,12,36,1,0,15,6,31,19292.0000,1620.0000,3,0,1744,322288,12.1647,0.0000,6691135
95.0000,13,36,1,0,15,6,33,21196.0000,2068.0000,4,0,1748,322288,11.9647,0.0000,6780718
96.0000,14,36,1,0,15,6,31,23504.0000,1876.0000,5,0,1752,322288,17.1647,0.0000,6876537
97.0000,15,36,1,0,15,6,32,23777.0000,1612.0000,6,0,1758,322288,18.9647,0.0000,6975218
98.0000,16,36,1,0,16,6,29,25368.0000,1364.0000,7,0,1766,322288,15.6647,0.0000,7087777
99.0000,16,37,1,0,16,6,34,25808.0000,1928.0000,7,0,1774,322288,16.4647,0.0000,7186875
100.0000,16,38,1,0,16,6,37,26105.0000,1632.0000,7,0,1780,322288,14.2647,0.0000,7299160
101.0000,17,38,1,0,17,6,37,25189.0000,1312.0000,8,0,1792,322288,14.7647,0.3947,7415078
102.0000,18,38,1,0,17,1,36,26785.0000,1024.0000,9,0,1796,322288,13.5647,0.0000,7542815
103.0000,19,38,1,0,17,0,34,28011.0000,736.0000,10,0,1804,322288,14.6647,0.0000,7673791
104.0000,20,39,1,0,17,0,37,28180.0000,432.0000,11,0,1806,322288,15.2647,0.0000,7813315
105.0000,21,40,1,0,17,0,35,27390.0000,128.0000,12,0,1812,322288,16.1647,2.5658,7969015
106.0000,22,41,1,0,17,0,40,29206.0000,32.0000,13,0,1816,322288,16.7647,0.0000,8114752
107.0000,23,42,1,0,17,0,39,30534.0000,16.0000,14,0,1828,322288,14.4647,0.0000,8276208
108.0000,24,43,1,0,17,0,41,31332.0000,0.0000,15,0,1840,322288,16.4647,0.0000,8451836
109.0000,25,41,1,0,17,1,40,31946.0000,0.0000,16,0,1856,322288,15.8647,0.0000,8633374
110.0000,26,42,1,0,18,1,40,32337.0000,68.0000,17,0,1870,322288,15.4647,0.0987,8824050
111.0000,27,43,1,0,18,1,44,32688.0000,88.0000,18,0,1886,322288,11.9647,0.0000,9016641
112.0000,27,45,1,0,18,1,43,32827.0000,72.0000,18,0,1890,322288,11.6647,0.0000,9214225
113.0000,28,46,1,0,18,1,43,33056.0000,56.0000,19,0,1892,322288,10.7647,0.0000,9422041
114.0000,29,47,1,0,18,1,44,32922.0000,40.0000,20,0,1902,322288,12.1047,0.0000,9629499
115.0000,29,47,1,0,18,3,45,32506.0000,24.0000,20,0,1914,322288,11.3283,0.0000,9856406
116.0000,29,40,1,0,19,12,47,32914.0000,8.0000,20,0,1926,322288,8.5638,0.0000,10068141
117.0000,29,33,1,0,18,20,46,33151.0000,0.0000,20,0,1946,322288,8.0547,0.0000,10342178
118.0000,29,32,1,0,17,21,47,33321.0000,0.0000,20,0,1964,322288,9.4794,0.0000,10571419
119.0000,29,32,1,0,17,21,45,33609.0000,0.0000,20,0,1972,322288,10.3794,0.0000,10786622
120.0000,29,33,1,0,16,22,49,33841.0000,340.0000,20,0,1990,322288,11.1794,0.0000,11000806
121.0000,29,35,1,0,16,22,47,32199.0000,91.0000,20,0,2008,322288,12.8794,0.0000,11227270
122.0000,32,34,1,0,16,22,45,33464.0000,12.0000,23,0,2030,322288,9.9794,0.0000,11458134
123.0000,33,34,1,0,16,22,45,34650.0000,4.0000,24,0,2036,322288,10.4794,0.0000,11692093
124.0000,33,35,1,0,16,22,44,35421.0000,32.0000,24,0,2058,322288,9.3794,0.0000,11935116
125.0000,34,36,1,0,16,22,46,34773.0000,64.0000,25,0,2072,322288,7.8794,0.0000,12179807
126.0000,34,38,1,0,16,22,49,35938.0000,264.0000,25,0,2096,322288,7.0794,0.0000,12424383
127.0000,34,40,1,0,15,22,53,35823.0000,56.0000,25,0,2108,322288,8.5794,0.0000,12669186
128.0000,34,42,1,0,15,22,52,37009.0000,40.0000,25,0,2122,322288,8.2794,0.0000,12927631
129.0000,34,44,1,0,15,22,48,37526.0000,24.0000,25,0,2144,322288,8.8794,0.0000,13172685
