day,workers,brood,queen,extinct,plants,corpses,food_sites,sugar,protein,births,deaths,soil_moved,minerals,temperature_c,rain_mm_h,worker_actions
0.0000,19,0,1,0,12,0,0,7800.0000,696.0000,0,0,0,322288,9.9523,0.0000,0
1.0000,19,1,1,0,14,0,0,8363.0000,1381.0000,0,0,512,322288,10.8523,0.0000,172017
2.0000,19,2,1,0,15,0,0,8752.0000,1373.0000,0,0,1106,322288,11.6523,0.0000,355440
3.0000,19,3,1,0,15,0,0,8560.0000,1365.0000,0,0,1256,322288,13.3523,0.0000,541516
4.0000,19,4,1,0,15,0,0,9510.0000,1357.0000,0,0,1310,322288,10.4523,0.0000,733952
5.0000,19,5,1,0,16,0,9,10449.0000,1349.0000,0,0,1360,322288,10.9523,0.0000,895590
6.0000,19,6,1,0,17,0,9,11196.0000,1341.0000,0,0,1428,322288,9.8523,0.0000,1033546
7.0000,19,7,1,0,17,0,8,11395.0000,1333.0000,0,0,1458,322288,8.3523,0.0000,1169272
8.0000,19,8,1,0,17,0,10,12285.0000,2014.0000,0,0,1476,322288,7.5523,0.0000,1304646
9.0000,19,9,1,0,18,0,11,12606.0000,2366.0000,0,0,1494,322288,9.0523,0.0000,1438643
10.0000,19,10,1,0,18,0,12,13564.0000,2686.0000,0,0,1514,322288,8.7523,0.0000,1582100
11.0000,19,11,1,0,18,0,11,14195.0000,2678.0000,0,0,1534,322288,9.3523,0.0000,1718021
12.0000,19,12,1,0,18,0,18,14449.0000,2670.0000,0,0,1552,322288,11.6523,0.0000,1856484
13.0000,19,13,1,0,18,0,17,14780.0000,2640.0000,0,0,1574,322288,11.8523,0.0000,1995399
14.0000,19,14,1,0,18,0,19,15358.0000,3730.0000,0,0,1584,322288,8.9523,0.0000,2130550
15.0000,19,15,1,0,18,0,23,16479.0000,3698.0000,0,0,1600,322288,10.1523,0.0000,2267577
16.0000,19,16,1,0,19,0,24,17272.0000,3666.0000,0,0,1622,322288,9.0523,0.0000,2401208
17.0000,19,17,1,0,19,0,26,18131.0000,4249.0000,0,0,1642,322288,8.4523,0.0000,2541629
18.0000,19,18,1,0,19,0,24,18830.0000,4073.0000,0,0,1664,322288,11.6523,0.0000,2678130
19.0000,19,19,1,0,19,0,34,19881.0000,3887.0000,0,0,1684,322288,11.5523,0.0000,2817351
