day,workers,brood,queen,extinct,plants,corpses,food_sites,sugar,protein,births,deaths,soil_moved,minerals,temperature_c,rain_mm_h,worker_actions
0.0000,9,0,1,0,12,0,0,4200.0000,456.0000,0,0,0,322288,9.7321,0.0000,0
1.0000,9,1,1,0,13,0,1,5215.0000,448.0000,0,0,200,322288,10.6321,0.0000,74381
2.0000,9,2,1,0,13,0,11,6043.0000,440.0000,0,0,504,322288,11.4321,0.0000,136963
3.0000,9,3,1,0,14,0,10,6178.0000,432.0000,0,0,784,322288,13.1321,0.0000,199461
4.0000,9,4,1,0,15,0,12,7751.0000,424.0000,0,0,1072,322288,10.2321,0.0000,259122
5.0000,9,5,1,0,16,0,12,9048.0000,416.0000,0,0,1164,322288,10.7321,0.0000,316795
6.0000,9,6,1,0,16,0,12,9955.0000,1161.0000,0,0,1198,322288,9.6321,0.0000,374114
7.0000,9,7,1,0,16,0,13,10056.0000,1945.0000,0,0,1208,322288,8.1321,0.0000,430834
8.0000,9,8,1,0,17,0,13,11004.0000,1937.0000,0,0,1230,322288,7.3321,0.0000,494570
9.0000,9,9,1,0,18,0,23,11363.0000,1929.0000,0,0,1244,322288,8.8321,0.0000,565378
10.0000,9,10,1,0,18,0,25,12615.0000,3249.0000,0,0,1260,322288,8.5321,0.0000,628039
11.0000,9,11,1,0,18,0,27,13686.0000,3885.0000,0,0,1272,322288,9.1321,0.0000,688148
12.0000,9,12,1,0,18,0,26,14019.0000,4363.0000,0,0,1276,322288,11.4321,0.0000,743829
13.0000,9,13,1,0,19,0,25,14228.0000,4257.0000,0,0,1284,322288,11.6321,0.0000,809364
14.0000,9,14,1,0,19,0,25,14524.0000,4091.0000,0,0,1290,322288,8.7321,0.0000,872168
15.0000,9,15,1,0,19,0,26,15604.0000,3915.0000,0,0,1296,322288,9.9321,0.0000,937123
16.0000,9,16,1,0,19,0,37,16433.0000,3715.0000,0,0,1304,322288,8.8321,0.0000,1005053
17.0000,9,17,1,0,19,0,38,17317.0000,3491.0000,0,0,1308,322288,8.2321,0.0000,1069337
18.0000,9,18,1,0,19,0,41,18346.0000,4118.0000,0,0,1316,322288,11.4321,0.0000,1124591
19.0000,9,19,1,0,19,0,42,19400.0000,3894.0000,0,0,1330,322288,11.3321,0.0000,1186261
20.0000,9,20,1,0,19,0,43,19885.0000,3646.0000,0,0,1336,322288,11.9321,0.0000,1238222
21.0000,9,21,1,0,19,0,42,20422.0000,3358.0000,0,0,1342,322288,11.3321,0.0000,1298333
22.0000,9,22,1,0,19,0,42,20639.0000,3038.0000,0,0,1342,322288,11.2321,0.0000,1355712
23.0000,9,23,1,0,19,0,53,20583.0000,2697.0000,0,0,1350,322288,7.2321,0.0000,1407760
24.0000,9,24,1,0,19,0,53,22153.0000,2346.0000,0,0,1352,322288,8.2321,0.0000,1463194
25.0000,9,25,1,0,19,0,53,22822.0000,1994.0000,0,0,1364,322288,10.7321,0.0000,1518550
26.0000,9,26,1,0,19,0,55,23079.0000,2893.0000,0,0,1368,322288,9.1321,0.0000,1574858
27.0000,9,27,1,0,19,0,56,22740.0000,3274.0000,0,0,1372,322288,9.3321,0.0000,1634778
28.0000,9,27,1,0,19,0,54,24097.0000,3613.0000,0,0,1378,322288,8.4321,0.0000,1689484
29.0000,9,27,1,0,20,0,54,25338.0000,3195.0000,0,0,1382,322288,8.4321,0.0000,1744163
30.0000,9,27,1,0,20,0,62,25499.0000,2715.0000,0,0,1394,322288,9.0321,0.0000,1798018
31.0000,9,27,1,0,20,0,61,25929.0000,2202.0000,0,0,1398,322288,10.4321,0.0000,1856227
32.0000,9,27,1,0,20,0,61,26296.0000,1682.0000,0,0,1400,322288,10.9321,0.0000,1906532
33.0000,9,27,1,0,19,0,60,26710.0000,1548.0000,0,0,1404,322288,10.8321,0.0000,1958429
34.0000,9,27,1,0,19,0,63,26734.0000,1463.0000,0,0,1404,322288,11.7321,0.0000,2015662
35.0000,9,27,1,0,19,0,58,27595.0000,937.0000,0,0,1406,322288,9.5321,0.0000,2075870
36.0000,9,27,1,0,19,0,60,28664.0000,1829.0000,0,0,1408,322288,12.2321,0.0000,2136014
37.0000,9,27,1,0,19,0,69,29161.0000,1301.0000,0,0,1414,322288,14.9321,0.0000,2190007
38.0000,9,27,1,0,19,0,70,30405.0000,1398.0000,0,0,1422,322288,13.8321,0.0000,2246474
39.0000,9,27,1,0,18,0,64,31956.0000,830.0000,0,0,1424,322288,13.5321,0.0000,2302332
40.0000,9,27,1,0,18,0,64,32844.0000,270.0000,0,0,1428,322288,12.4321,0.0000,2361954
41.0000,9,27,1,0,18,0,65,33514.0000,108.0000,0,0,1436,322288,12.5321,0.0000,2422324
42.0000,9,27,1,0,16,0,65,34190.0000,108.0000,0,0,1438,322288,13.6321,0.0000,2483174
43.0000,9,27,1,0,16,0,65,33415.0000,108.0000,0,0,1440,322288,13.6321,0.0000,2552419
44.0000,9,27,1,0,16,0,72,33096.0000,108.0000,0,0,1446,322288,15.2321,1.5516,2611968
45.0000,9,26,1,0,14,2,71,35524.0000,100.0000,0,0,1446,322288,15.0321,0.0000,2681011
46.0000,9,24,1,0,14,5,71,33815.0000,92.0000,0,0,1454,322288,15.4321,0.0000,2761085
47.0000,9,25,1,0,14,5,62,36346.0000,84.0000,0,0,1462,322288,14.5321,0.0000,2824164
48.0000,9,25,1,0,14,6,65,39450.0000,76.0000,0,0,1474,322288,12.3321,0.0000,2893793
