day,workers,brood,queen,extinct,plants,corpses,food_sites,sugar,protein,births,deaths,soil_moved,minerals,temperature_c,rain_mm_h,worker_actions
0.0000,29,0,1,0,12,0,0,11400.0000,936.0000,0,0,0,322288,9.9647,0.0000,0
1.0000,29,2,1,0,12,0,0,11852.0000,920.0000,0,0,778,322288,10.8647,0.0000,308742
2.0000,29,4,1,0,13,0,0,12153.0000,1220.0000,0,0,1354,322288,11.6647,0.0000,608254
3.0000,29,6,1,0,16,0,0,11782.0000,1204.0000,0,0,1482,322288,13.3647,0.0000,893578
4.0000,29,8,1,0,17,0,0,12773.0000,1188.0000,0,0,1530,322288,10.4647,0.0000,1193321
5.0000,29,10,1,0,17,0,0,13750.0000,1172.0000,0,0,1600,322288,10.9647,0.0000,1492482
6.0000,29,12,1,0,17,0,0,14518.0000,2045.0000,0,0,1652,322288,9.8647,0.0000,1758154
7.0000,29,14,1,0,17,0,2,14576.0000,2029.0000,0,0,1704,322288,8.3647,0.0000,2019325
8.0000,29,16,1,0,17,0,9,15543.0000,2013.0000,0,0,1736,322288,7.5647,0.0000,2262995
9.0000,29,18,1,0,17,0,7,15944.0000,1997.0000,0,0,1758,322288,9.0647,0.0000,2481081
10.0000,29,20,1,0,18,0,10,17122.0000,1981.0000,0,0,1786,322288,8.7647,0.0000,2704844
11.0000,29,22,1,0,19,0,9,17852.0000,1965.0000,0,0,1810,322288,9.3647,0.0000,2932040
12.0000,29,24,1,0,19,0,8,18069.0000,1949.0000,0,0,1812,322288,11.6647,0.0000,3157344
13.0000,29,26,1,0,19,0,8,18273.0000,1933.0000,0,0,1818,322288,11.8647,0.0000,3377903
14.0000,29,28,1,0,19,0,11,18582.0000,1917.0000,0,0,1868,322288,8.9647,0.0000,3572093
15.0000,29,30,1,0,19,0,17,19748.0000,2301.0000,0,0,1886,322288,10.1647,0.0000,3787741
16.0000,29,32,1,0,19,0,17,20673.0000,2285.0000,0,0,1908,322288,9.0647,0.0000,3998532
17.0000,29,34,1,0,19,0,19,21735.0000,2157.0000,0,0,1930,322288,8.4647,0.0000,4218386
18.0000,29,36,1,0,19,0,23,22620.0000,2539.0000,0,0,1962,322288,11.6647,0.0000,4417911
19.0000,29,38,1,0,19,0,23,23846.0000,3920.0000,0,0,1980,322288,11.5647,0.0000,4617247
20.0000,29,40,1,0,19,0,22,24454.0000,3648.0000,0,0,1992,322288,12.1647,0.0000,4819030
21.0000,29,42,1,0,19,0,24,25279.0000,3328.0000,0,0,2006,322288,11.5647,0.0000,5036566
22.0000,29,44,1,0,19,0,27,25783.0000,2904.0000,0,0,2022,322288,11.4647,0.0000,5244461
23.0000,29,46,1,0,19,0,28,25911.0000,3797.0000,0,0,2030,322288,7.4647,0.0000,5453620
24.0000,29,48,1,0,19,0,34,27601.0000,3317.0000,0,0,2042,322288,8.4647,0.0000,5661062
25.0000,29,50,1,0,19,0,36,28044.0000,2789.0000,0,0,2048,322288,10.9647,0.0000,5870831
26.0000,29,52,1,0,19,0,34,28394.0000,2205.0000,0,0,2066,322288,9.3647,0.0000,6086740
27.0000,29,54,1,0,19,0,34,28181.0000,1573.0000,0,0,2082,322288,9.5647,0.0000,6292747
28.0000,29,56,1,0,19,0,36,29723.0000,901.0000,0,0,2102,322288,8.6647,0.0000,6503889
29.0000,29,58,1,0,19,0,42,31155.0000,891.0000,0,0,2112,322288,8.6647,0.0000,6709782
30.0000,29,60,1,0,18,0,42,31703.0000,148.0000,0,0,2116,322288,9.2647,0.0000,6924123
31.0000,29,62,1,0,18,0,45,32028.0000,313.0000,0,0,2128,322288,10.6647,0.0000,7148953
32.0000,29,64,1,0,17,0,47,31893.0000,88.0000,0,0,2144,322288,11.1647,0.0000,7365404
33.0000,29,66,1,0,17,0,47,32058.0000,72.0000,0,0,2164,322288,11.0647,0.0000,7585975
34.0000,29,68,1,0,17,0,47,31936.0000,56.0000,0,0,2168,322288,11.9647,0.0000,7808535
35.0000,29,69,1,0,17,1,47,32696.0000,40.0000,0,0,2172,322288,9.7647,0.0000,8026031
36.0000,29,69,1,0,17,3,48,33697.0000,24.0000,0,0,2178,322288,12.4647,0.0000,8241649
37.0000,29,69,1,0,17,5,46,34468.0000,8.0000,0,0,2182,322288,15.1647,0.0000,8457432
38.0000,29,37,1,0,16,38,51,35696.0000,0.0000,0,0,2188,322288,14.0647,0.0000,8724658
39.0000,29,38,1,0,16,39,52,36435.0000,29.0000,0,0,2194,322288,13.7647,0.0000,8944388
40.0000,29,40,1,0,15,39,51,37323.0000,13.0000,0,0,2200,322288,12.6647,0.0000,9163741
41.0000,29,41,1,0,15,39,51,37754.0000,5.0000,0,0,2200,322288,12.7647,0.0000,9379828
42.0000,29,39,1,0,15,41,52,37938.0000,5.0000,0,0,2208,322288,13.8647,0.0000,9607148
43.0000,29,36,1,0,15,44,56,37326.0000,5.0000,0,0,2214,322288,13.8647,0.0000,9821894
44.0000,29,31,1,0,15,50,57,37351.0000,219.0000,0,0,2222,322288,15.4647,1.5790,10034589
45.0000,29,33,1,0,15,50,58,40025.0000,53.0000,0,0,2228,322288,15.2647,0.0000,10249692
46.0000,29,35,1,0,13,50,55,38251.0000,102.0000,0,0,2230,322288,15.6647,0.0000,10462718
47.0000,29,37,1,0,13,50,54,41010.0000,338.0000,0,0,2240,322288,14.7647,0.0000,10682181
48.0000,29,39,1,0,13,50,52,44112.0000,89.0000,0,0,2250,322288,12.5647,0.0000,10902255
49.0000,29,41,1,0,13,50,53,43794.0000,73.0000,0,0,2262,322288,18.3647,0.0000,11114502
50.0000,29,43,1,0,13,50,57,44300.0000,81.0000,0,0,2266,322288,17.6647,0.0000,11329445
51.0000,29,44,1,0,13,51,54,45242.0000,65.0000,0,0,2274,322288,14.0647,0.0000,11554105
52.0000,29,44,1,0,13,53,56,47708.0000,49.0000,0,0,2282,322288,13.7647,0.0000,11772832
53.0000,29,40,1,0,12,59,54,45244.0000,57.0000,0,0,2284,322288,17.5647,0.0000,12003037
54.0000,29,39,1,0,12,62,52,43424.0000,41.0000,0,0,2290,322288,13.6647,0.0000,12242975
55.0000,29,33,1,0,12,70,51,44066.0000,25.0000,0,0,2292,322288,12.9647,0.0000,12459514
56.0000,29,33,1,0,13,71,50,41553.0000,9.0000,0,0,2300,322288,15.6647,0.0000,12688567
57.0000,29,35,1,0,13,69,54,41949.0000,754.0000,0,0,2300,322288,12.2647,0.0000,12904331
58.0000,29,37,1,0,12,67,52,41918.0000,434.0000,0,0,2310,322288,10.8647,0.0000,13124275
59.0000,29,39,1,0,11,34,55,41642.0000,1374.0000,0,0,2318,322288,11.4647,0.0000,13341798
60.0000,29,41,1,0,10,33,52,40268.0000,966.0000,0,0,2322,322288,12.4647,0.0000,13561039
61.0000,29,43,1,0,10,33,49,38705.0000,518.0000,0,0,2332,322288,12.9647,0.0000,13785399
62.0000,29,45,1,0,9,33,44,36916.0000,47.0000,0,0,2332,322288,16.0647,1.3816,13999657
63.0000,29,47,1,0,9,32,41,35816.0000,29.0000,0,0,2334,322288,15.8647,0.0000,14217039
64.0000,29,49,1,0,9,28,41,34486.0000,13.0000,0,0,2334,322288,16.9647,0.0987,14447876
65.0000,29,51,1,0,9,22,42,33193.0000,69.0000,0,0,2340,322288,15.4647,0.0000,14669495
66.0000,29,52,1,0,9,23,44,31871.0000,53.0000,0,0,2342,322288,15.2647,0.0000,14898441
67.0000,29,53,1,0,9,24,46,31092.0000,85.0000,0,0,2344,322288,13.7647,0.0000,15126954
68.0000,29,54,1,0,10,25,44,30412.0000,81.0000,0,0,2350,322288,14.4647,0.0000,15349211
69.0000,29,54,1,0,9,27,40,29759.0000,65.0000,0,0,2352,322288,12.6647,0.0000,15567729
70.0000,29,54,1,0,8,29,33,28427.0000,49.0000,0,0,2354,322288,16.4647,0.0000,15799648
71.0000,29,53,1,0,8,32,31,27537.0000,33.0000,0,0,2362,322288,15.1647,0.0000,16024000
72.0000,29,53,1,0,7,33,28,26685.0000,65.0000,0,0,2368,322288,12.8647,0.0000,16269340
73.0000,29,50,1,0,6,36,29,25600.0000,49.0000,0,0,2370,322288,12.4647,0.0000,16503715
74.0000,29,50,1,0,6,32,28,24070.0000,33.0000,0,0,2382,322288,13.5647,0.0000,16740916
75.0000,29,50,1,0,6,31,26,22830.0000,17.0000,0,0,2390,322288,11.4647,0.0000,16962778
76.0000,29,50,1,0,6,25,23,21873.0000,1.0000,0,0,2392,322288,12.6647,0.0000,17184821
77.0000,29,51,1,0,6,24,23,21074.0000,45.0000,0,0,2400,322288,12.8647,0.2961,17408676
78.0000,29,51,1,0,6,26,20,19821.0000,29.0000,0,0,2402,322288,15.1647,0.3947,17640215
79.0000,29,52,1,0,6,27,17,18683.0000,13.0000,0,0,2402,322288,12.1647,0.0000,17873538
80.0000,29,52,1,0,6,28,19,18555.0000,5.0000,0,0,2406,322288,10.9647,0.0000,18094798
81.0000,29,49,1,0,6,31,19,18635.0000,5.0000,0,0,2408,322288,12.4647,0.0000,18319672
82.0000,29,37,1,0,8,44,16,18872.0000,488.0000,0,0,2412,322288,14.3647,0.4934,18534726
83.0000,29,39,1,0,8,44,14,18154.0000,225.0000,0,0,2414,322288,16.6647,0.0000,18756097
84.0000,32,38,1,0,10,44,11,18603.0000,49.0000,3,0,2418,322288,16.0647,0.0000,19000900
85.0000,34,38,1,0,11,44,11,19329.0000,33.0000,5,0,2428,322288,14.6647,0.0000,19240227
86.0000,35,39,1,0,13,44,12,20150.0000,53.0000,6,0,2430,322288,13.2647,1.1842,19487542
87.0000,35,40,1,0,13,44,8,19789.0000,37.0000,6,0,2436,322288,14.2647,0.0000,19744171
88.0000,35,40,1,0,13,45,12,19906.0000,33.0000,6,0,2442,322288,14.9647,0.0000,20003522
89.0000,35,40,1,0,13,46,8,19472.0000,17.0000,6,0,2442,322288,13.9647,0.0000,20276402
90.0000,35,39,1,0,13,47,10,19742.0000,1.0000,6,0,2454,322288,14.7647,0.0987,20530156
91.0000,35,36,1,0,13,48,10,19522.0000,1.0000,6,0,2462,322288,11.9647,0.2961,20808637
92.0000,35,38,1,0,13,45,9,19153.0000,181.0000,6,0,2466,322288,12.5647,0.0000,21078166
93.0000,35,40,1,0,15,43,10,20543.0000,53.0000,6,0,2466,322288,10.3647,0.0000,21326561
94.0000,35,42,1,0,15,38,12,22230.0000,37.0000,6,0,2470,322288,12.1647,0.0000,21576452
95.0000,35,44,1,0,16,36,14,24084.0000,81.0000,6,0,2472,322288,11.9647,0.0000,21826246
96.0000,35,46,1,0,17,34,18,26581.0000,733.0000,6,0,2478,322288,17.1647,0.0000,22074000
97.0000,35,48,1,0,17,32,18,26929.0000,103.0000,6,0,2482,322288,18.9647,0.0000,22323311
98.0000,35,50,1,0,19,31,18,28583.0000,69.0000,6,0,2484,322288,15.6647,0.0000,22568690
99.0000,35,52,1,0,19,29,18,28917.0000,53.0000,6,0,2490,322288,16.4647,0.0000,22820044
100.0000,35,54,1,0,19,28,21,29134.0000,85.0000,6,0,2496,322288,14.2647,0.0000,23083809
101.0000,35,55,1,0,19,28,22,28226.0000,69.0000,6,0,2500,322288,14.7647,0.3947,23348186
102.0000,35,55,1,0,19,27,24,29828.0000,53.0000,6,0,2502,322288,13.5647,0.0000,23601970
103.0000,35,52,1,0,19,19,26,30923.0000,37.0000,6,0,2506,322288,14.6647,0.0000,23864171
104.0000,35,52,1,0,19,21,24,31049.0000,21.0000,6,0,2510,322288,15.2647,0.0000,24124893
105.0000,35,38,1,0,19,37,24,30332.0000,5.0000,6,0,2516,322288,16.1647,2.5658,24385956
106.0000,35,36,1,0,19,41,30,32247.0000,1312.0000,6,0,2516,322288,16.7647,0.0000,24661621
107.0000,35,38,1,0,19,41,33,33609.0000,992.0000,6,0,2520,322288,14.4647,0.0000,24925503
108.0000,35,40,1,0,19,41,36,34581.0000,1618.0000,6,0,2524,322288,16.4647,0.0000,25172792
