day,workers,brood,queen,extinct,plants,corpses,food_sites,sugar,protein,births,deaths,soil_moved,minerals,temperature_c,rain_mm_h,worker_actions
0.0000,29,0,1,0,12,0,0,11400.0000,936.0000,0,0,0,322288,9.9523,0.0000,0
1.0000,29,2,1,0,14,0,0,11767.0000,2271.0000,0,0,830,322288,10.8523,0.0000,291501
2.0000,29,4,1,0,15,0,0,11912.0000,2255.0000,0,0,1332,322288,11.6523,0.0000,562938
3.0000,29,6,1,0,15,0,0,11476.0000,2239.0000,0,0,1466,322288,13.3523,0.0000,857882
4.0000,29,8,1,0,15,0,0,12206.0000,2586.0000,0,0,1530,322288,10.4523,0.0000,1152030
5.0000,29,10,1,0,15,0,0,12925.0000,3391.0000,0,0,1610,322288,10.9523,0.0000,1443542
6.0000,29,12,1,0,16,0,1,13452.0000,4190.0000,0,0,1644,322288,9.8523,0.0000,1715237
7.0000,29,14,1,0,17,0,1,13407.0000,4174.0000,0,0,1678,322288,8.3523,0.0000,2024032
8.0000,29,16,1,0,19,0,1,14179.0000,4158.0000,0,0,1706,322288,7.5523,0.0000,2305464
9.0000,29,18,1,0,19,0,2,14466.0000,4959.0000,0,0,1764,322288,9.0523,0.0000,2566186
10.0000,29,20,1,0,19,0,11,15434.0000,4909.0000,0,0,1788,322288,8.7523,0.0000,2809977
11.0000,29,22,1,0,19,0,11,16209.0000,4869.0000,0,0,1818,322288,9.3523,0.0000,3037146
12.0000,29,24,1,0,19,0,10,16621.0000,4820.0000,0,0,1842,322288,11.6523,0.0000,3250606
13.0000,29,26,1,0,19,0,13,16928.0000,5632.0000,0,0,1858,322288,11.8523,0.0000,3454222
14.0000,29,28,1,0,19,0,13,17261.0000,5536.0000,0,0,1868,322288,8.9523,0.0000,3680909
15.0000,29,30,1,0,19,0,14,18284.0000,5448.0000,0,0,1892,322288,10.1523,0.0000,3896400
16.0000,29,32,1,0,19,0,16,19086.0000,5989.0000,0,0,1906,322288,9.0523,0.0000,4105539
17.0000,29,34,1,0,19,0,24,19882.0000,5723.0000,0,0,1922,322288,8.4523,0.0000,4320838
18.0000,29,36,1,0,19,0,23,20771.0000,5434.0000,0,0,1936,322288,11.6523,0.0000,4527942
19.0000,29,38,1,0,19,0,24,22070.0000,5117.0000,0,0,1954,322288,11.5523,0.0000,4742507
20.0000,29,40,1,0,19,0,23,22659.0000,4733.0000,0,0,1968,322288,12.1523,0.0000,4957131
21.0000,29,42,1,0,19,0,23,23467.0000,4341.0000,0,0,1980,322288,11.5523,0.0000,5156129
22.0000,29,44,1,0,19,0,25,24054.0000,3857.0000,0,0,1990,322288,11.4523,0.0000,5357092
23.0000,29,46,1,0,19,0,24,24252.0000,3395.0000,0,0,2006,322288,7.4523,0.0000,5559711
24.0000,29,48,1,0,19,0,35,26020.0000,3544.0000,0,0,2012,322288,8.4523,0.0000,5763013
25.0000,29,50,1,0,19,0,35,26765.0000,3721.0000,0,0,2030,322288,10.9523,0.0000,5974225
26.0000,29,52,1,0,20,0,34,27453.0000,3137.0000,0,0,2036,322288,9.3523,0.0000,6177726
27.0000,29,54,1,0,20,0,36,27340.0000,2505.0000,0,0,2044,322288,9.5523,0.0000,6397289
28.0000,29,56,1,0,18,0,35,28941.0000,1833.0000,0,0,2052,322288,8.6523,0.0000,6603550
29.0000,29,58,1,0,17,0,35,29964.0000,1113.0000,0,0,2068,322288,8.6523,0.0000,6806190
30.0000,29,60,1,0,17,0,36,29957.0000,349.0000,0,0,2084,322288,9.2523,0.0000,7011562
31.0000,29,62,1,0,17,0,40,29865.0000,20.0000,0,0,2100,322288,10.6523,0.0000,7218635
