day,workers,brood,queen,extinct,plants,corpses,food_sites,sugar,protein,births,deaths,soil_moved,minerals,temperature_c,rain_mm_h,worker_actions
0.0000,29,0,1,0,12,0,0,11400.0000,936.0000,0,0,0,322288,9.7321,0.0000,0
1.0000,29,2,1,0,13,0,0,11931.0000,920.0000,0,0,856,322288,10.6321,0.0000,286405
2.0000,29,4,1,0,13,0,0,12275.0000,904.0000,0,0,1266,322288,11.4321,0.0000,563401
3.0000,29,6,1,0,13,0,0,11950.0000,1690.0000,0,0,1360,322288,13.1321,0.0000,845148
4.0000,29,8,1,0,14,0,0,13039.0000,1674.0000,0,0,1454,322288,10.2321,0.0000,1128947
5.0000,29,10,1,0,15,0,0,14132.0000,2332.0000,0,0,1516,322288,10.7321,0.0000,1408977
6.0000,29,12,1,0,17,0,7,14951.0000,2316.0000,0,0,1562,322288,9.6321,0.0000,1660645
7.0000,29,14,1,0,19,0,6,15052.0000,2300.0000,0,0,1576,322288,8.1321,0.0000,1886671
8.0000,29,16,1,0,19,0,11,16091.0000,2284.0000,0,0,1600,322288,7.3321,0.0000,2108854
9.0000,29,18,1,0,19,0,8,16472.0000,2268.0000,0,0,1618,322288,8.8321,0.0000,2319852
10.0000,29,20,1,0,19,0,12,17634.0000,2702.0000,0,0,1636,322288,8.5321,0.0000,2529127
11.0000,29,22,1,0,19,0,12,18365.0000,2686.0000,0,0,1644,322288,9.1321,0.0000,2731717
12.0000,29,24,1,0,20,0,11,18580.0000,2670.0000,0,0,1666,322288,11.4321,0.0000,2954425
13.0000,29,26,1,0,20,0,12,18790.0000,2654.0000,0,0,1674,322288,11.6321,0.0000,3163033
14.0000,29,28,1,0,20,0,12,19153.0000,2638.0000,0,0,1694,322288,8.7321,0.0000,3367755
15.0000,29,30,1,0,20,0,18,20391.0000,2622.0000,0,0,1708,322288,9.9321,0.0000,3584392
16.0000,29,32,1,0,20,0,19,21290.0000,2938.0000,0,0,1742,322288,8.8321,0.0000,3793781
17.0000,29,34,1,0,20,0,18,22059.0000,2818.0000,0,0,1754,322288,8.2321,0.0000,4003213
18.0000,29,36,1,0,20,0,21,22632.0000,3212.0000,0,0,1762,322288,11.4321,0.0000,4215333
19.0000,29,38,1,0,20,0,21,23464.0000,2996.0000,0,0,1792,322288,11.3321,0.0000,4425803
20.0000,29,40,1,0,20,0,23,23866.0000,2732.0000,0,0,1796,322288,11.9321,0.0000,4630522
21.0000,29,42,1,0,20,0,28,24738.0000,2420.0000,0,0,1810,322288,11.3321,0.0000,4848812
22.0000,29,44,1,0,20,0,32,25459.0000,2052.0000,0,0,1832,322288,11.2321,0.0000,5060529
23.0000,29,46,1,0,20,0,31,25683.0000,2405.0000,0,0,1842,322288,7.2321,0.0000,5277940
24.0000,29,48,1,0,20,0,33,27380.0000,1925.0000,0,0,1850,322288,8.2321,0.0000,5483492
25.0000,29,50,1,0,20,0,32,27730.0000,1397.0000,0,0,1860,322288,10.7321,0.0000,5697307
