day,workers,brood,queen,extinct,plants,corpses,food_sites,sugar,protein,births,deaths,soil_moved,minerals,temperature_c,rain_mm_h,worker_actions
0.0000,19,0,1,0,12,0,0,7800.0000,696.0000,0,0,0,322288,9.9647,0.0000,0
1.0000,19,1,1,0,13,0,0,8568.0000,2017.0000,0,0,464,322288,10.8647,0.0000,179401
2.0000,19,2,1,0,13,0,1,9113.0000,2653.0000,0,0,1054,322288,11.6647,0.0000,345305
3.0000,19,3,1,0,14,0,1,8986.0000,2645.0000,0,0,1374,322288,13.3647,0.0000,515724
4.0000,19,4,1,0,14,0,7,10245.0000,3262.0000,0,0,1536,322288,10.4647,0.0000,729978
5.0000,19,5,1,0,16,0,12,11466.0000,3254.0000,0,0,1672,322288,10.9647,0.0000,899637
6.0000,19,6,1,0,16,0,12,12454.0000,3222.0000,0,0,1718,322288,9.8647,0.0000,1033126
7.0000,19,7,1,0,17,0,11,12649.0000,3148.0000,0,0,1746,322288,8.3647,0.0000,1171085
8.0000,19,8,1,0,17,0,14,13590.0000,3720.0000,0,0,1776,322288,7.5647,0.0000,1315381
9.0000,19,9,1,0,17,0,12,13860.0000,3646.0000,0,0,1808,322288,9.0647,0.0000,1453839
10.0000,19,10,1,0,17,0,15,14839.0000,4403.0000,0,0,1830,322288,8.7647,0.0000,1595199
11.0000,19,11,1,0,17,0,20,15526.0000,4975.0000,0,0,1850,322288,9.3647,0.0000,1732519
12.0000,19,12,1,0,18,0,23,15833.0000,4890.0000,0,0,1886,322288,11.6647,0.0000,1870852
13.0000,19,13,1,0,18,0,23,16243.0000,5533.0000,0,0,1914,322288,11.8647,0.0000,2011106
14.0000,19,14,1,0,18,0,22,16696.0000,5375.0000,0,0,1936,322288,8.9647,0.0000,2159661
15.0000,19,15,1,0,18,0,24,17787.0000,5223.0000,0,0,1948,322288,10.1647,0.0000,2296766
16.0000,19,16,1,0,18,0,25,18563.0000,5063.0000,0,0,1962,322288,9.0647,0.0000,2429077
17.0000,19,17,1,0,18,0,26,19216.0000,4822.0000,0,0,1966,322288,8.4647,0.0000,2563834
18.0000,19,18,1,0,18,0,31,19916.0000,4574.0000,0,0,1978,322288,11.6647,0.0000,2700750
19.0000,19,19,1,0,18,0,37,21091.0000,4308.0000,0,0,1992,322288,11.5647,0.0000,2831994
20.0000,19,20,1,0,18,0,38,21919.0000,4357.0000,0,0,2012,322288,12.1647,0.0000,2958454
21.0000,19,21,1,0,18,0,37,22889.0000,4061.0000,0,0,2028,322288,11.5647,0.0000,3090659
22.0000,19,22,1,0,18,0,39,23398.0000,4334.0000,0,0,2030,322288,11.4647,0.0000,3217069
23.0000,19,23,1,0,18,0,40,23366.0000,4427.0000,0,0,2036,322288,7.4647,0.0000,3344627
24.0000,19,24,1,0,18,0,42,24662.0000,4075.0000,0,0,2038,322288,8.4647,0.0000,3481557
25.0000,19,25,1,0,18,0,46,25004.0000,4562.0000,0,0,2042,322288,10.9647,0.0000,3614985
26.0000,19,26,1,0,18,0,53,25399.0000,4167.0000,0,0,2058,322288,9.3647,0.0000,3738872
27.0000,19,27,1,0,18,0,51,25311.0000,3735.0000,0,0,2066,322288,9.5647,0.0000,3865216
28.0000,19,28,1,0,18,0,53,26882.0000,3773.0000,0,0,2076,322288,8.6647,0.0000,3993908
29.0000,19,29,1,0,18,0,52,28214.0000,4150.0000,0,0,2082,322288,8.6647,0.0000,4117490
30.0000,19,30,1,0,17,0,51,28538.0000,3665.0000,0,0,2086,322288,9.2647,0.0000,4249350
31.0000,19,31,1,0,17,0,52,28491.0000,3660.0000,0,0,2090,322288,10.6647,0.0000,4370471
32.0000,19,32,1,0,16,0,53,28282.0000,3912.0000,0,0,2092,322288,11.1647,0.0000,4495951
33.0000,19,33,1,0,16,0,55,28343.0000,3399.0000,0,0,2100,322288,11.0647,0.0000,4619339
34.0000,19,34,1,0,16,0,53,28440.0000,2876.0000,0,0,2104,322288,11.9647,0.0000,4748281
35.0000,19,35,1,0,16,0,54,29296.0000,2645.0000,0,0,2110,322288,9.7647,0.0000,4871026
36.0000,19,36,1,0,16,0,51,30205.0000,2098.0000,0,0,2118,322288,12.4647,0.0000,4996688
37.0000,19,37,1,0,16,0,54,30721.0000,2161.0000,0,0,2128,322288,15.1647,0.0000,5126272
38.0000,19,38,1,0,15,0,54,31502.0000,1593.0000,0,0,2140,322288,14.0647,0.0000,5259945
39.0000,19,39,1,0,15,0,57,32059.0000,1025.0000,0,0,2150,322288,13.7647,0.0000,5388360
40.0000,19,40,1,0,14,0,59,32806.0000,414.0000,0,0,2162,322288,12.6647,0.0000,5525352
41.0000,19,41,1,0,14,0,57,33364.0000,80.0000,0,0,2174,322288,12.7647,0.0000,5661340
42.0000,19,42,1,0,15,0,49,33876.0000,72.0000,0,0,2178,322288,13.8647,0.0000,5802674
43.0000,19,43,1,0,15,0,50,33385.0000,88.0000,0,0,2182,322288,13.8647,0.0000,5945134
44.0000,19,44,1,0,15,0,51,33288.0000,80.0000,0,0,2186,322288,15.4647,1.5790,6082543
45.0000,19,43,1,0,15,2,53,35517.0000,72.0000,0,0,2200,322288,15.2647,0.0000,6236511
46.0000,19,43,1,0,13,3,57,33857.0000,100.0000,0,0,2210,322288,15.6647,0.0000,6377232
47.0000,19,43,1,0,13,4,64,36270.0000,708.0000,0,0,2212,322288,14.7647,0.0000,6537311
48.0000,19,44,1,0,13,4,63,39434.0000,761.0000,0,0,2226,322288,12.5647,0.0000,6685978
49.0000,19,45,1,0,13,4,61,39502.0000,853.0000,0,0,2228,322288,18.3647,0.0000,6825857
50.0000,19,46,1,0,13,4,56,39972.0000,319.0000,0,0,2240,322288,17.6647,0.0000,6961460
51.0000,19,47,1,0,13,4,54,40562.0000,84.0000,0,0,2250,322288,14.0647,0.0000,7098856
52.0000,19,48,1,0,14,4,52,42545.0000,76.0000,0,0,2250,322288,13.7647,0.0000,7227221
53.0000,19,49,1,0,13,4,53,40142.0000,68.0000,0,0,2254,322288,17.5647,0.0000,7369777
54.0000,19,50,1,0,12,4,56,38397.0000,60.0000,0,0,2262,322288,13.6647,0.0000,7507621
55.0000,19,50,1,0,12,5,57,39289.0000,64.0000,0,0,2264,322288,12.9647,0.0000,7643302
56.0000,19,50,1,0,12,6,54,37156.0000,80.0000,0,0,2266,322288,15.6647,0.0000,7785374
57.0000,20,51,1,0,13,6,51,37681.0000,64.0000,1,0,2272,322288,12.2647,0.0000,7929384
58.0000,21,52,1,0,13,6,48,37693.0000,48.0000,2,0,2274,322288,10.8647,0.0000,8082238
59.0000,22,52,1,0,12,7,45,37368.0000,80.0000,3,0,2274,322288,11.4647,0.0000,8240454
60.0000,23,52,1,0,10,8,42,36156.0000,64.0000,4,0,2282,322288,12.4647,0.0000,8422660
61.0000,25,50,1,0,10,10,42,34619.0000,48.0000,6,0,2294,322288,12.9647,0.0000,8613072
62.0000,26,49,1,0,9,12,42,32930.0000,32.0000,7,0,2308,322288,16.0647,1.3816,8816555
63.0000,27,49,1,0,10,13,40,31975.0000,16.0000,8,0,2314,322288,15.8647,0.0000,9036279
64.0000,28,37,1,0,10,26,31,30889.0000,0.0000,9,0,2328,322288,16.9647,0.0987,9295273
65.0000,29,38,1,0,10,26,32,29777.0000,282.0000,10,0,2332,322288,15.4647,0.0000,9575728
66.0000,31,38,1,0,10,24,28,28576.0000,128.0000,12,0,2342,322288,15.2647,0.0000,9849202
67.0000,32,39,1,0,9,23,27,27880.0000,742.0000,13,0,2356,322288,13.7647,0.0000,10077838
68.0000,33,40,1,0,10,22,31,27088.0000,918.0000,14,0,2360,322288,14.4647,0.0000,10331065
69.0000,34,41,1,0,10,22,28,26520.0000,678.0000,15,0,2368,322288,12.6647,0.0000,10586736
70.0000,35,42,1,0,10,22,25,25614.0000,419.0000,16,0,2382,322288,16.4647,0.0000,10853543
71.0000,35,44,1,0,10,22,27,25581.0000,33.0000,16,0,2390,322288,15.1647,0.0000,11124603
72.0000,35,46,1,0,10,22,27,25847.0000,16.0000,16,0,2408,322288,12.8647,0.0000,11399971
73.0000,35,48,1,0,9,22,22,26196.0000,0.0000,16,0,2416,322288,12.4647,0.0000,11665206
74.0000,35,48,1,0,9,22,20,25331.0000,0.0000,16,0,2436,322288,13.5647,0.0000,11941735
75.0000,36,46,1,0,9,23,21,25284.0000,0.0000,17,0,2442,322288,11.4647,0.0000,12216534
76.0000,37,44,1,0,11,25,22,25484.0000,8.0000,18,0,2452,322288,12.6647,0.0000,12509780
77.0000,38,38,1,0,11,30,22,25602.0000,0.0000,19,0,2456,322288,12.8647,0.2961,12846721
78.0000,38,36,1,0,11,32,18,24346.0000,0.0000,19,0,2460,322288,15.1647,0.3947,13171340
79.0000,39,33,1,0,10,34,15,23172.0000,0.0000,20,0,2462,322288,12.1647,0.0000,13480618
80.0000,40,34,1,0,11,34,19,23659.0000,45.0000,21,0,2470,322288,10.9647,0.0000,13770645
81.0000,40,37,1,0,12,33,20,24136.0000,21.0000,21,0,2482,322288,12.4647,0.0000,14080576
82.0000,40,39,1,0,12,31,19,24789.0000,5.0000,21,0,2498,322288,14.3647,0.4934,14390152
83.0000,40,38,1,0,12,30,15,23967.0000,5.0000,21,0,2504,322288,16.6647,0.0000,14713552
84.0000,40,36,1,0,12,31,15,24626.0000,5.0000,21,0,2510,322288,16.0647,0.0000,15023365
85.0000,40,31,1,0,12,25,18,25657.0000,43.0000,21,0,2514,322288,14.6647,0.0000,15327880
86.0000,40,34,1,0,12,25,18,26950.0000,43.0000,21,0,2518,322288,13.2647,1.1842,15623666
87.0000,40,37,1,0,14,25,19,26461.0000,19.0000,21,0,2528,322288,14.2647,0.0000,15933128
88.0000,40,39,1,0,14,25,19,26788.0000,3.0000,21,0,2536,322288,14.9647,0.0000,16229441
89.0000,40,39,1,0,15,25,16,26397.0000,3.0000,21,0,2552,322288,13.9647,0.0000,16545962
90.0000,40,37,1,0,15,27,17,27088.0000,3.0000,21,0,2554,322288,14.7647,0.0987,16845284
91.0000,40,24,1,0,17,40,18,26922.0000,3.0000,21,0,2560,322288,11.9647,0.2961,17165483
92.0000,40,21,1,0,17,43,18,26304.0000,3.0000,21,0,2562,322288,12.5647,0.0000,17527085
93.0000,40,22,1,0,17,43,21,28302.0000,414.0000,21,0,2566,322288,10.3647,0.0000,17825397
94.0000,40,25,1,0,17,43,22,30374.0000,658.0000,21,0,2566,322288,12.1647,0.0000,18113104
95.0000,40,28,1,0,17,43,23,32520.0000,339.0000,21,0,2566,322288,11.9647,0.0000,18392534
96.0000,40,30,1,0,17,42,25,35250.0000,3.0000,21,0,2568,322288,17.1647,0.0000,18669676
97.0000,40,32,1,0,17,39,26,35337.0000,306.0000,21,0,2572,322288,18.9647,0.0000,18949521
98.0000,40,35,1,0,19,33,27,37159.0000,624.0000,21,0,2574,322288,15.6647,0.0000,19224035
99.0000,40,38,1,0,19,31,29,37498.0000,260.0000,21,0,2578,322288,16.4647,0.0000,19502018
100.0000,40,41,1,0,19,29,30,37660.0000,23.0000,21,0,2578,322288,14.2647,0.0000,19802862
101.0000,40,43,1,0,19,28,29,36366.0000,7.0000,21,0,2578,322288,14.7647,0.3947,20100534
102.0000,40,43,1,0,18,28,32,38148.0000,7.0000,21,0,2584,322288,13.5647,0.0000,20376638
103.0000,40,44,1,0,18,29,35,39097.0000,12.0000,21,0,2590,322288,14.6647,0.0000,20658630
104.0000,40,44,1,0,18,31,37,38883.0000,48.0000,21,0,2594,322288,15.2647,0.0000,20949483
105.0000,40,46,1,0,18,30,38,37632.0000,48.0000,21,0,2594,322288,16.1647,2.5658,21255752
106.0000,40,49,1,0,18,23,41,39137.0000,24.0000,21,0,2600,322288,16.7647,0.0000,21539226
107.0000,40,52,1,0,18,23,41,40064.0000,0.0000,21,0,2602,322288,14.4647,0.0000,21826629
108.0000,40,53,1,0,19,24,45,40474.0000,53.0000,21,0,2604,322288,16.4647,0.0000,22126170
109.0000,40,56,1,0,19,24,46,40657.0000,41.0000,21,0,2608,322288,15.8647,0.0000,22427089
110.0000,40,55,1,0,20,28,46,40717.0000,17.0000,21,0,2614,322288,15.4647,0.0987,22728358
111.0000,40,54,1,0,20,29,46,40898.0000,1.0000,21,0,2618,322288,11.9647,0.0000,23042546
112.0000,40,50,1,0,20,21,45,40871.0000,1.0000,21,0,2620,322288,11.6647,0.0000,23350516
113.0000,40,52,1,0,20,18,47,40835.0000,49.0000,21,0,2622,322288,10.7647,0.0000,23659925
114.0000,40,55,1,0,20,18,47,40457.0000,25.0000,21,0,2626,322288,12.1047,0.0000,23954146
115.0000,40,58,1,0,20,18,48,39895.0000,25.0000,21,0,2628,322288,11.3283,0.0000,24242451
116.0000,40,61,1,0,20,18,52,40232.0000,1.0000,21,0,2632,322288,8.5638,0.0000,24533010
117.0000,40,59,1,0,20,20,53,40446.0000,1.0000,21,0,2636,322288,8.0547,0.0000,24818176
118.0000,40,54,1,0,19,25,54,40785.0000,1.0000,21,0,2638,322288,9.4794,0.0000,25143302
119.0000,40,52,1,0,19,28,55,41402.0000,7.0000,21,0,2638,322288,10.3794,0.0000,25489478
120.0000,40,50,1,0,19,30,55,41733.0000,7.0000,21,0,2638,322288,11.1794,0.0000,25778105
121.0000,40,48,1,0,18,32,54,39930.0000,7.0000,21,0,2642,322288,12.8794,0.0000,26086582
122.0000,40,45,1,0,18,35,58,41549.0000,7.0000,21,0,2644,322288,9.9794,0.0000,26372630
123.0000,40,42,1,0,18,38,58,43097.0000,7.0000,21,0,2644,322288,10.4794,0.0000,26676256
124.0000,40,36,1,0,18,43,57,44068.0000,7.0000,21,0,2654,322288,9.3794,0.0000,27000185
125.0000,40,34,1,0,17,42,57,43009.0000,7.0000,21,0,2658,322288,7.8794,0.0000,27309122
126.0000,40,32,1,0,17,43,56,43870.0000,7.0000,21,0,2660,322288,7.0794,0.0000,27618696
127.0000,40,35,1,0,17,43,56,43258.0000,43.0000,21,0,2664,322288,8.5794,0.0000,27913300
128.0000,40,38,1,0,16,43,58,44302.0000,19.0000,21,0,2670,322288,8.2794,0.0000,28194530
129.0000,40,40,1,0,16,42,55,44400.0000,3.0000,21,0,2678,322288,8.8794,0.0000,28502093
130.0000,40,40,1,0,16,42,55,43584.0000,3.0000,21,0,2680,322288,11.1794,0.0000,28793626
131.0000,40,40,1,0,16,38,56,42972.0000,3.0000,21,0,2680,322288,11.3794,0.0000,29085995
132.0000,40,30,1,0,15,45,53,42641.0000,3.0000,21,0,2680,322288,8.4794,0.0000,29386581
133.0000,40,27,1,0,14,44,52,43643.0000,3.0000,21,0,2680,322288,9.6794,0.0000,29753381
134.0000,40,24,1,0,14,46,51,43829.0000,3.0000,21,0,2680,322288,8.5794,0.0000,30074273
135.0000,40,21,1,0,14,49,48,43877.0000,3.0000,21,0,2680,322288,7.9794,0.0000,30382841
136.0000,40,19,1,0,14,51,48,43876.0000,3.0000,21,0,2684,322288,11.1794,0.0000,30690669
137.0000,43,16,1,0,14,51,49,44426.0000,3.0000,24,0,2686,322288,11.0794,0.0000,30991344
138.0000,43,15,1,0,14,50,51,44289.0000,3.0000,24,0,2694,322288,11.6794,0.0000,31295923
139.0000,47,11,1,0,14,45,49,44861.0000,3.0000,28,0,2696,322288,11.0794,0.0000,31634731
140.0000,47,14,1,0,13,42,46,44864.0000,328.0000,28,0,2696,322288,10.9794,0.0000,31985606
