day,workers,brood,queen,extinct,plants,corpses,food_sites,sugar,protein,births,deaths,soil_moved,minerals,temperature_c,rain_mm_h,worker_actions
0.0000,9,0,1,0,12,0,0,4200.0000,456.0000,0,0,0,322288,9.9523,0.0000,0
1.0000,9,1,1,0,13,0,0,4979.0000,448.0000,0,0,232,322288,10.8523,0.0000,82388
2.0000,9,2,1,0,14,0,9,5608.0000,440.0000,0,0,504,322288,11.6523,0.0000,145934
3.0000,9,3,1,0,14,0,8,5656.0000,432.0000,0,0,808,322288,13.3523,0.0000,203964
4.0000,9,4,1,0,16,0,11,6846.0000,424.0000,0,0,1074,322288,10.4523,0.0000,261797
5.0000,9,5,1,0,17,0,14,7942.0000,1937.0000,0,0,1210,322288,10.9523,0.0000,315689
6.0000,9,6,1,0,18,0,14,8698.0000,1929.0000,0,0,1306,322288,9.8523,0.0000,390486
7.0000,9,7,1,0,18,0,13,8825.0000,1921.0000,0,0,1344,322288,8.3523,0.0000,457928
8.0000,9,8,1,0,18,0,14,9677.0000,1872.0000,0,0,1416,322288,7.5523,0.0000,520241
9.0000,9,9,1,0,18,0,20,10023.0000,1816.0000,0,0,1440,322288,9.0523,0.0000,582166
10.0000,9,10,1,0,18,0,22,11071.0000,1760.0000,0,0,1468,322288,8.7523,0.0000,645230
11.0000,9,11,1,0,18,0,24,11953.0000,1704.0000,0,0,1494,322288,9.3523,0.0000,712584
12.0000,9,12,1,0,18,0,25,12392.0000,2767.0000,0,0,1514,322288,11.6523,0.0000,765341
13.0000,9,13,1,0,18,0,25,12730.0000,2711.0000,0,0,1526,322288,11.8523,0.0000,830429
14.0000,9,14,1,0,18,0,25,13084.0000,2655.0000,0,0,1544,322288,8.9523,0.0000,897342
15.0000,9,15,1,0,18,0,25,14087.0000,2572.0000,0,0,1548,322288,10.1523,0.0000,960921
16.0000,9,16,1,0,18,0,32,14839.0000,2444.0000,0,0,1556,322288,9.0523,0.0000,1024627
17.0000,9,17,1,0,18,0,35,15626.0000,2860.0000,0,0,1580,322288,8.4523,0.0000,1086946
18.0000,9,18,1,0,19,0,39,16535.0000,2684.0000,0,0,1584,322288,11.6523,0.0000,1152002
19.0000,9,19,1,0,19,0,39,17697.0000,2501.0000,0,0,1592,322288,11.5523,0.0000,1217482
20.0000,9,20,1,0,19,0,41,18349.0000,2298.0000,0,0,1598,322288,12.1523,0.0000,1279255
21.0000,9,21,1,0,19,0,42,19209.0000,2613.0000,0,0,1612,322288,11.5523,0.0000,1343154
22.0000,9,22,1,0,19,0,42,19740.0000,3023.0000,0,0,1616,322288,11.4523,0.0000,1403009
23.0000,9,23,1,0,19,0,50,19814.0000,3406.0000,0,0,1620,322288,7.4523,0.0000,1461740
24.0000,9,24,1,0,19,0,52,21359.0000,3083.0000,0,0,1626,322288,8.4523,0.0000,1524196
25.0000,9,25,1,0,19,0,52,22071.0000,3332.0000,0,0,1636,322288,10.9523,0.0000,1586789
26.0000,9,26,1,0,19,0,51,22558.0000,2970.0000,0,0,1644,322288,9.3523,0.0000,1647216
27.0000,9,27,1,0,19,0,51,22353.0000,2576.0000,0,0,1646,322288,9.5523,0.0000,1702558
28.0000,9,27,1,0,18,0,49,23859.0000,2182.0000,0,0,1652,322288,8.6523,0.0000,1763505
29.0000,9,27,1,0,17,0,47,24778.0000,1766.0000,0,0,1656,322288,8.6523,0.0000,1825525
30.0000,9,27,1,0,17,0,51,24656.0000,1342.0000,0,0,1662,322288,9.2523,0.0000,1884592
31.0000,9,27,1,0,17,0,51,24543.0000,933.0000,0,0,1670,322288,10.6523,0.0000,1945491
32.0000,9,27,1,0,17,0,54,24469.0000,517.0000,0,0,1680,322288,11.1523,0.0000,2008432
33.0000,9,27,1,0,17,0,57,24600.0000,668.0000,0,0,1688,322288,11.0523,0.0000,2067694
34.0000,9,27,1,0,16,0,58,24500.0000,204.0000,0,0,1688,322288,11.9523,0.0000,2131019
