day,workers,brood,queen,extinct,plants,corpses,food_sites,sugar,protein,births,deaths,soil_moved,minerals,temperature_c,rain_mm_h,worker_actions
0.0000,29,0,1,0,12,0,0,11400.0000,936.0000,0,0,0,322288,6.2003,0.0000,0
1.0000,29,2,1,0,14,0,0,11486.0000,920.0000,0,0,916,322288,4.5003,0.0000,282772
2.0000,29,4,1,0,14,0,0,11643.0000,1546.0000,0,0,1312,322288,6.3003,0.0000,562864
3.0000,29,6,1,0,15,0,0,11438.0000,1530.0000,0,0,1418,322288,6.7003,0.3039,861984
4.0000,29,8,1,0,15,0,0,12277.0000,1854.0000,0,0,1508,322288,2.0003,0.0000,1147663
5.0000,29,10,1,0,17,0,0,13549.0000,2688.0000,0,0,1556,322288,4.8003,0.0000,1432612
6.0000,29,12,1,0,17,0,4,14646.0000,3101.0000,0,0,1614,322288,3.9003,0.0000,1698858
7.0000,29,14,1,0,17,0,9,15636.0000,3751.0000,0,0,1644,322288,5.9003,0.0000,1925542
8.0000,29,16,1,0,18,0,11,16752.0000,3735.0000,0,0,1654,322288,10.1003,0.0000,2148650
9.0000,29,18,1,0,18,0,10,17897.0000,3719.0000,0,0,1678,322288,10.5003,0.0000,2353400
10.0000,29,20,1,0,19,0,10,18719.0000,3700.0000,0,0,1698,322288,8.5003,0.0000,2561666
11.0000,29,22,1,0,19,0,11,19619.0000,3660.0000,0,0,1714,322288,9.3003,0.0000,2764455
12.0000,29,24,1,0,19,0,11,20138.0000,3620.0000,0,0,1730,322288,9.8003,0.0000,2972106
13.0000,29,26,1,0,19,0,9,19709.0000,3580.0000,0,0,1754,322288,10.7003,0.0000,3190032
14.0000,29,28,1,0,19,0,17,19903.0000,3556.0000,0,0,1776,322288,10.8003,0.0000,3404053
15.0000,29,30,1,0,19,0,17,20263.0000,4341.0000,0,0,1788,322288,9.3003,0.0000,3617915
16.0000,29,32,1,0,19,0,20,20877.0000,5092.0000,0,0,1808,322288,8.3003,0.0000,3821040
17.0000,29,34,1,0,19,0,22,21995.0000,5076.0000,0,0,1824,322288,9.0003,0.0000,4039258
18.0000,29,36,1,0,19,0,23,23188.0000,5009.0000,0,0,1840,322288,9.7003,0.0000,4246189
19.0000,29,38,1,0,19,0,23,23954.0000,4719.0000,0,0,1858,322288,10.2003,0.0000,4458533
20.0000,29,40,1,0,19,0,21,24020.0000,4367.0000,0,0,1868,322288,14.8003,0.0000,4680157
21.0000,29,42,1,0,19,0,29,24049.0000,4623.0000,0,0,1876,322288,10.7003,0.0000,4887657
22.0000,29,44,1,0,19,0,29,24261.0000,4239.0000,0,0,1880,322288,8.2003,0.5066,5098938
23.0000,29,46,1,0,19,0,31,25197.0000,3800.0000,0,0,1888,322288,6.6003,0.0000,5304104
24.0000,29,48,1,0,19,0,32,25560.0000,4158.0000,0,0,1902,322288,12.9003,0.0000,5517838
25.0000,29,50,1,0,19,0,31,24932.0000,4133.0000,0,0,1918,322288,14.5003,0.4052,5713672
26.0000,29,52,1,0,19,0,34,24413.0000,3557.0000,0,0,1930,322288,13.5003,0.0000,5924841
27.0000,29,54,1,0,19,0,30,24072.0000,2936.0000,0,0,1940,322288,14.2003,0.0000,6136128
28.0000,29,56,1,0,19,0,40,24460.0000,2667.0000,0,0,1948,322288,12.8003,0.0000,6346627
29.0000,29,58,1,0,19,0,41,25885.0000,2657.0000,0,0,1954,322288,10.8003,0.0000,6554096
30.0000,29,60,1,0,18,0,45,26444.0000,3815.0000,0,0,1964,322288,10.7003,0.0000,6767366
31.0000,29,62,1,0,18,0,47,27333.0000,3360.0000,0,0,1974,322288,9.9003,0.0000,6979746
32.0000,29,64,1,0,17,0,47,28588.0000,2496.0000,0,0,1990,322288,8.8003,0.0000,7189759
33.0000,29,66,1,0,17,0,48,28364.0000,2199.0000,0,0,1998,322288,11.1003,1.4184,7391826
34.0000,29,68,1,0,17,0,45,27703.0000,1239.0000,0,0,2012,322288,10.7003,0.0000,7613696
35.0000,29,70,1,0,17,0,50,29534.0000,246.0000,0,0,2026,322288,8.6003,0.0000,7833734
36.0000,29,72,1,0,17,0,49,30658.0000,489.0000,0,0,2040,322288,10.4003,0.0000,8056688
37.0000,29,74,1,0,15,0,47,30122.0000,104.0000,0,0,2052,322288,9.9003,1.5197,8273909
38.0000,29,76,1,0,15,0,45,28507.0000,88.0000,0,0,2062,322288,10.8003,3.1406,8490391
39.0000,29,78,1,0,15,0,45,27253.0000,72.0000,0,0,2108,322288,8.7003,0.0000,8941219
40.0000,29,80,1,0,13,0,47,28841.0000,56.0000,0,0,2128,322288,11.8003,0.0000,9173585
41.0000,29,80,1,0,12,2,47,30612.0000,40.0000,0,0,2134,322288,8.7003,0.0000,9392275
42.0000,29,48,1,0,12,36,50,32826.0000,24.0000,0,0,2140,322288,13.9003,0.0000,9621216
43.0000,29,39,1,0,12,47,48,34986.0000,32.0000,0,0,2144,322288,11.7003,0.0000,9856644
44.0000,29,41,1,0,12,47,46,37757.0000,16.0000,0,0,2156,322288,12.3003,0.0000,10070432
45.0000,29,43,1,0,12,47,44,38379.0000,0.0000,0,0,2164,322288,11.0003,0.0000,10295838
46.0000,29,42,1,0,12,48,45,40614.0000,0.0000,0,0,2168,322288,9.5003,0.0000,10506070
47.0000,29,38,1,0,12,52,46,41928.0000,0.0000,0,0,2176,322288,9.4003,0.0000,10707765
48.0000,29,32,1,0,12,58,39,42701.0000,0.0000,0,0,2180,322288,12.5003,0.0000,10919810
49.0000,29,30,1,0,11,60,40,42900.0000,0.0000,0,0,2186,322288,13.3003,0.2026,11136555
50.0000,29,30,1,0,11,61,42,40967.0000,238.0000,0,0,2188,322288,13.6003,0.0000,11343042
51.0000,29,32,1,0,10,61,43,38455.0000,36.0000,0,0,2192,322288,11.3003,0.0000,11543657
52.0000,29,34,1,0,10,61,45,37885.0000,151.0000,0,0,2198,322288,7.3003,0.0000,11760340
53.0000,29,36,1,0,11,61,46,38266.0000,52.0000,0,0,2202,322288,11.3003,0.0000,11965890
54.0000,29,38,1,0,10,61,48,37871.0000,150.0000,0,0,2206,322288,12.5003,0.0000,12177571
55.0000,29,40,1,0,10,61,44,36973.0000,68.0000,0,0,2222,322288,17.8003,0.0000,12393163
56.0000,29,42,1,0,10,61,41,36012.0000,52.0000,0,0,2228,322288,13.8003,0.0000,12615749
57.0000,29,44,1,0,10,61,39,34791.0000,36.0000,0,0,2234,322288,11.6003,0.0000,12827239
58.0000,29,45,1,0,9,62,33,33840.0000,20.0000,0,0,2236,322288,11.0003,0.0000,13044558
59.0000,29,43,1,0,9,66,34,33447.0000,4.0000,0,0,2240,322288,13.6003,0.0000,13262751
60.0000,29,38,1,0,9,73,36,32394.0000,808.0000,0,0,2246,322288,14.1003,0.0000,13481610
61.0000,29,40,1,0,10,73,37,30904.0000,707.0000,0,0,2250,322288,14.7003,0.0000,13698619
62.0000,29,42,1,0,9,71,37,30299.0000,283.0000,0,0,2256,322288,10.6003,0.0000,13905305
63.0000,29,44,1,0,11,41,32,28816.0000,57.0000,0,0,2260,322288,8.8003,0.0000,14117203
64.0000,29,46,1,0,11,26,32,28306.0000,89.0000,0,0,2260,322288,13.0003,0.0000,14329248
65.0000,29,48,1,0,11,26,31,26547.0000,73.0000,0,0,2272,322288,15.5003,0.1013,14558528
66.0000,29,50,1,0,12,26,33,26258.0000,57.0000,0,0,2274,322288,15.2003,0.0000,14778946
67.0000,29,52,1,0,12,25,30,25752.0000,41.0000,0,0,2282,322288,14.8003,0.0000,14989726
68.0000,29,52,1,0,10,25,29,25003.0000,25.0000,0,0,2284,322288,13.7003,0.0000,15204542
69.0000,29,35,1,0,9,37,25,23868.0000,9.0000,0,0,2290,322288,13.3003,0.0000,15441403
70.0000,29,34,1,0,8,36,23,22752.0000,1.0000,0,0,2290,322288,11.3003,0.0000,15662897
71.0000,29,32,1,0,8,37,23,21692.0000,1.0000,0,0,2294,322288,12.3003,0.0000,15885610
72.0000,29,32,1,0,8,38,22,20733.0000,41.0000,0,0,2298,322288,15.2003,0.0000,16105567
73.0000,29,34,1,0,8,38,20,19897.0000,706.0000,0,0,2300,322288,15.1003,0.0000,16330621
74.0000,29,36,1,0,8,38,18,19367.0000,68.0000,0,0,2304,322288,13.6003,0.0000,16554056
75.0000,29,38,1,0,9,38,15,18669.0000,41.0000,0,0,2310,322288,16.3003,0.0000,16792030
76.0000,29,40,1,0,10,38,16,18302.0000,49.0000,0,0,2314,322288,13.1003,0.0000,17013184
77.0000,29,42,1,0,11,38,15,17979.0000,33.0000,0,0,2318,322288,16.5003,0.4052,17251082
78.0000,29,44,1,0,11,38,17,18529.0000,17.0000,0,0,2324,322288,17.8003,0.0000,17478501
79.0000,29,45,1,0,12,38,18,19325.0000,61.0000,0,0,2326,322288,19.3003,0.1013,17695519
80.0000,29,43,1,0,12,39,16,19704.0000,45.0000,0,0,2332,322288,17.5003,0.0000,17918214
